userId,movieId,rating,timestamp
90a2e5e0-376f-4336-8ddd-129b1bd49893,933af98d-3696-4ca8-bde8-6a75054fb9e1,4.445,964982703
90a2e5e0-376f-4336-8ddd-129b1bd49893,7a2d17e4-367e-4b48-991a-287fbda5a024,4.87,964982703
90a2e5e0-376f-4336-8ddd-129b1bd49893,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.275,964982703
90a2e5e0-376f-4336-8ddd-129b1bd49893,8a1980a6-aa1a-4006-a534-0a5210b58852,3.995,964982703
90a2e5e0-376f-4336-8ddd-129b1bd49893,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,4.475,964982703
90a2e5e0-376f-4336-8ddd-129b1bd49893,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.85,964982703
90a2e5e0-376f-4336-8ddd-129b1bd49893,dd12e62c-e132-4956-ac62-61437032bacb,4.255,964982703
90a2e5e0-376f-4336-8ddd-129b1bd49893,42717560-a4fb-44bb-b1b6-4dbf449a60eb,2.175,964982703
90a2e5e0-376f-4336-8ddd-129b1bd49893,7e829d98-f356-4a3b-a9e8-c39276e93901,4.36,964982703
90a2e5e0-376f-4336-8ddd-129b1bd49893,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.35,964982703
90a2e5e0-376f-4336-8ddd-129b1bd49893,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,3.845,964982703
90a2e5e0-376f-4336-8ddd-129b1bd49893,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.46,964982703
90a2e5e0-376f-4336-8ddd-129b1bd49893,d101bd15-e0df-4268-a20d-19785843b658,3.265,964982703
90a2e5e0-376f-4336-8ddd-129b1bd49893,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,3.835,964982703
90a2e5e0-376f-4336-8ddd-129b1bd49893,e46b119b-c086-4b10-b6b6-b304729dc935,3.835,964982703
1dd049a8-fca7-4fc6-a152-085549704125,0df883ed-a274-4413-8cff-5d6e3b86100b,4.99,964982703
1dd049a8-fca7-4fc6-a152-085549704125,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.325,964982703
1dd049a8-fca7-4fc6-a152-085549704125,d74c2e46-0975-427f-af97-533ddf6e368d,3.16,964982703
1dd049a8-fca7-4fc6-a152-085549704125,90b2c56c-eeff-48d8-8996-c63686ca3b57,4.895,964982703
1dd049a8-fca7-4fc6-a152-085549704125,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,3.72,964982703
1dd049a8-fca7-4fc6-a152-085549704125,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.605,964982703
1dd049a8-fca7-4fc6-a152-085549704125,b0607298-02e2-4c76-b6fd-453d154c4a18,4.84,964982703
1dd049a8-fca7-4fc6-a152-085549704125,5ca165b8-594f-4a86-88cc-8936c4dfce8a,4.52,964982703
1dd049a8-fca7-4fc6-a152-085549704125,72c94a09-2943-4813-8204-5e845a26f85b,4.145,964982703
1dd049a8-fca7-4fc6-a152-085549704125,2adbb82e-faba-49f6-9201-a9f3e415050e,3.545,964982703
1dd049a8-fca7-4fc6-a152-085549704125,3ca4add4-4c91-4256-919e-8bc7434f0d2f,4.82,964982703
1dd049a8-fca7-4fc6-a152-085549704125,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.755,964982703
1dd049a8-fca7-4fc6-a152-085549704125,d76b2922-c0df-4e31-a612-2a2d387dcb60,4.7,964982703
1dd049a8-fca7-4fc6-a152-085549704125,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,4.04,964982703
1dd049a8-fca7-4fc6-a152-085549704125,a2222552-49a7-497d-a8d5-017dfd4127cf,3.385,964982703
