userId,movieId,rating,timestamp
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,e46b119b-c086-4b10-b6b6-b304729dc935,2.955,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,b0607298-02e2-4c76-b6fd-453d154c4a18,4.035,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,c0172be8-65c4-468d-815a-478f4049f30a,3.995,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,1ef8bcfd-7c36-4cc6-bec3-09be9ee7e7d5,2.64,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,9912122e-33ca-421e-abd4-44796ff9dfa7,4.165,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,adbd4e39-dfca-4a13-a6b2-0a7dfe599a3f,3.5,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,25ed5d85-5158-4aa6-aa05-aa5f42ad1e68,3.76,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,fea43e75-4d6e-44b5-a6c9-cfb73bf98be7,3.29,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,af7bb149-b4db-44ec-a9da-3db1f699341e,3.495,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,372af9d5-be80-4891-a201-0b7c1c2e92e1,3.655,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,dd12e62c-e132-4956-ac62-61437032bacb,4.24,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,031da5ff-7b04-48e0-993e-cfa4337b9c41,4.035,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,38cd1533-0dd8-4fd0-a39f-08ca9f7e982f,3.81,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,ccc9d9e8-1e01-41f4-89ca-3ba65c2138e5,3.685,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,34367eae-44e6-4ad7-9cc7-9f9259665b38,4.23,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,33bc79a7-81b9-4e10-b335-32419bc02806,3.55,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,90b2c56c-eeff-48d8-8996-c63686ca3b57,4.445,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,3ca4add4-4c91-4256-919e-8bc7434f0d2f,3.82,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,7e829d98-f356-4a3b-a9e8-c39276e93901,4.335,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,f110810d-bf8c-4fe7-aebd-7e32e93dd751,2.84,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,72c94a09-2943-4813-8204-5e845a26f85b,4.0,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,8c6547ee-1d58-405e-aa23-a59b3ef5a6a0,3.885,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,cef48c7d-37bb-4076-aeda-ca699fcb6277,3.59,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,dfcc07d0-6cdd-498f-9d4b-1c2fba225aa9,3.925,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,f50462b4-bf5c-4735-bb60-71c5bde7c044,4.185,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,e952038b-cbca-4df9-af5a-dc300ad6e8fe,4.47,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,e10cf5bd-9597-44bb-bea9-7a53b4b234c1,2.1,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,dd690fe0-29c3-4d76-96fe-7101a1f70147,3.865,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,d76ab0b8-9ec3-4a11-a808-a5ba2f0db3a8,3.47,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,6db77c34-cb0b-4d38-a397-ba24f8775419,4.31,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,3e400ba4-8cf5-4a8f-923d-aeaf412fdd56,4.235,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,5519634c-a60f-400f-9cd2-e8a204ab7e43,4.56,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,933af98d-3696-4ca8-bde8-6a75054fb9e1,3.27,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,5ca165b8-594f-4a86-88cc-8936c4dfce8a,4.85,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,eea28c1d-c2e9-4e8a-a995-8b19f9bd608a,2.905,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,9b103d46-88cb-46d6-a502-e2d4ac5aa391,3.56,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,92ef23a5-4efb-480a-b119-e17e7d11bf43,3.585,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,9da3839d-bc88-4a52-b4db-dc063fa8c177,3.055,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,3aedf9df-d7bc-45d7-b87a-bedad3272ccb,3.135,964982703
4c7199ea-8c4c-458e-a6bb-a0f81a1aa76d,8526bcb4-49d2-41fb-9502-1b7ef51bcfa9,2.695,964982703
